id,text,target,label
1449887000077779968,Zombieland for   🧟‍♂️ I can never get tired of this movie.  https://t.co/nZ5ywxipue,0,non-depressed
1446721084712179968,can this ibuprofen plz work🙏🏼 i am so exhausted i just want to sleep,0,non-depressed
1449499437043170048,I’m tired of seeing teenage Jeff the killer. I wanna see him at 38 smh,0,non-depressed
1449507268756570112,"Standard disclaimer that I'm aware of my privilege as far as being Broke As Fuck goes, but I'm just so damn tired of the ""I think I'll be okay... maybe"" game I always end up playing. :P",0,non-depressed
1445228522440509952,"“Everyday was a fight. Basically um… Not to lose in front of the depression,getting exhausted,giving up. So everyday I wake up,clean my room,water plants and exercise.”  — Kim Namjoon    (Namjoon on VLive 13/09/21)",0,non-depressed
1445575848715680000,Waluigi got so depressed cause he didn't get invited to Smash that he passed out drunk at my local Target  https://t.co/O9tC8ilcBF,0,non-depressed
1447342691902269952,So ready for some dry needling tomorrow my back muscles are exhausted and need some relief,0,non-depressed
1446206397847269888,"i would say both. if meds will help cope while finding a new gig, then that's better than suffering through a depression that may or may not go away after you leave your job. depression and anxiety can stick around even when conditions improve.",0,non-depressed
1447990233744740096,praying to wake up in the same amount of excruciating stomach pain i have right now so i can skip school hashtag girlboss,0,non-depressed
1447593620031239936,guess who finished 3 paper works throughout the whole day?? im so exhausted rold ghad my gdocs do be seeing me cry while typing  https://t.co/5dANcYtvFH,0,non-depressed
1450033338564019968,Hate when the feeling of tired goes away as soon as my head hits the pillow 🙃,0,non-depressed
1446648905366650112,"“It's a cycle of self destruction and I think if I just get it right and don't get attached,” He stops from his rant. “I'm sorry, Noriko, I'm sorry.”",0,non-depressed
1446939197730860032,Can't really help you. I am myself worried about HAYATA losing his title tomorrow... Big depression coming!,0,non-depressed
1447199278410050048,dear yoongi  time slips thru my fingers as I try to grasp it  I'm so overwhelmed frustrated tired  I honestly don't have any hope rn  it feel like the end lol I know it's not but It does feel hopeless like every effort I'm making goes to waste and I endup procastinating,0,non-depressed
1447307250930830080,"    (And if we've come to the decision as a society that it's MORE acceptable to ""keep bringing up"" your trauma and suffering as a way to get attention and feel valued than to ""keep bringing up"" good deeds... well, incentives work to alter behavior  See what kind of society you get)",0,non-depressed
1449546946293730048,"I’m so tired of Dark Knight fan boys.   Yes, great film. Chris Nolan is a genius.  But my God there are better portrayals of Batman &amp; Pattinson stands a pretty good chance of being better as well.",0,non-depressed
1449535518727940096,"First it was fatigue, then an unending cough, which caused a fever and then loss of taste and smelling. Lots of sleep. Super tired, but I’m feeling much better now! Trust ivermectin! Antibiotic, zinc and vitamins.",0,non-depressed
1449990483191630080,"maybe more than 10, I don't know for sure  I'm too tired of laughing when I see the expression on his face 🤭🤣🤣",0,non-depressed
1445127132204630016,I deleted mine too thinking it was my phone now my shit don’t want download back. I’m so depressed cous😂😂😂😂😂😂😂,0,non-depressed
1449651450783549952,Tired of looking this good and having no non cishet partners to kiss  https://t.co/DMtI2sFBXs,0,non-depressed
1445890918200920064,"Though with some research, I found that positive psychology can be more effective for people suffering from depression and anxiety.",0,non-depressed
1445635769117240064,"So are many things which doctors do......suggestion is that Pepe suffering from depression aren't worth the same as people suffering from cancer, infertility, etc",0,non-depressed
1447545459854159872,"i think at one point i might have been excited to continue, ready to win this.  but when i saw the last, exhausted stand of green team- whod done so much for me and my team, i’ve stopped wanting a win if i do i’m going to win it for them, for those who couldn’t make it this far.",0,non-depressed
1445592074334569984,"Our watchdoggy is ever vigilant, guarding us from all dangers, and getting super frustrated when she can't get past the fence to pursue her foes so she can keep barking at them.  https://t.co/1ZIYumY0mI",0,non-depressed
1448048533748300032,I'm officially old. I threw out my back for the first time ever. That is the most excruciating pain I have ever felt.,0,non-depressed
1445900477162409984,Oh wow you got a lot going on. I’m sorry you’re feeling depressed today. I hope you feel better soon.  And that happens. Sometimes you just lose interest in a fic. I have so many unfinished ones but I know you don’t like leaving things unfinished 😞…,0,non-depressed
1405939903234330112,I finally found a way to understand what I'm feeling and it is through food consumption pattern  Anxious and depressed: for the most part not eating and not feeling hungry Stressed: overeating Pms: intense chocolate craving Sad: ice cream,0,non-depressed
1446799191192310016,Literally especially since the doctors put me on restrictions so I can take it easy that’s all I do is cuddle with my baby love and sleep it’s hard I try to be as active as I can be but my physical is so exhausted I just fall asleep,0,non-depressed
1448349767889730048," ""Update: We know that everyone is super frustrated with the downtime for this update.  Our team is still hustling to get the EU servers up.  When we have more information we will be certain to share it!"" Last info from forum",0,non-depressed
1447793390477740032,"My worst investment so far is $ALTE (1000+ coins drained down to 76 coins). From $100 initial investment down to $27.00. (It went to above $200-ish but I didn't sell, so my loss) Still safer than futures, it didn't go to zero right away. HAHAHAHA! :D  https://t.co/TZzozQhLZC",0,non-depressed
1446610500591259904,my mum wanted to watch a film with me so we did but about halfway through i said to her i’m gonna go to bed cause i’m exhausted and even though she said that’s fine and she’s not gonna force me to watch it cause it’s quite boring anyway i still feel really bad :/,0,non-depressed
1445238366442820096,i be so depressed i’m finna sleep the days away.,0,non-depressed
1445815839412859904,I’m so exhausted that I am less old-man about black than I am about chrome haha.,0,non-depressed
1445724202913380096,You won't catch me getting delayed or frustrated by public airlines.,0,non-depressed
1446069271415640064,"So true, everyone around me is depressed I’m just vibing cos I don’t have to sit and talk to Sharon’s all day",0,non-depressed
1446691421478690048,🧵 1/What parents and kids under 12 are being asked to do right now is too much. We’re exhausted and fatigued. Kids are depressed. We home schooled for OVER A YEAR and sent our kids back for five seconds at the end of last year.,0,non-depressed
1447429893495549952,it’s the fact that i feel like i’m having it a lot easier than everyone but still i feel so drained ;;-;;,0,non-depressed
1446771973523120128,"i’ve packaged most of ktown now! sorry for delays, i started uni so i’ve been exhausted 💔 i’ll start sending out domestics today after i’ve sent enhypen payment dms💚",0,non-depressed
1446303135425690112,"I hope  inspires , Dray said he would work on his 3 point shot (his offensive bag in general) and has been showcasing it so far in just limited minutes, my guy (Dray) got nothing but slanders last szn and ignored them, if anything, it motivated him.",0,non-depressed
1447394389295350016,"Showing frustration isn’t being a bad leader. Public blaming and crying about it is.  Football is an emotional sport.  And when someone is constantly making your efforts worthless due to their mistakes, would you be frustrated?",0,non-depressed
1447643468248009984,"""Don't come near me, otherwise I will give you excruciating pain.""  https://t.co/QF6XFg78Lr",0,non-depressed
1450001487795340032,Sorry if my attitude gets bad when i'm tired and hurt.  -🥺,0,non-depressed
1447380216398040064,I'm so beyond exhausted with these articles  Lockdowns were always temporary until enough are vaccinated  How many times does this need to be repeated?  No state was going to lockdown forever No state wanted to be in lockdown Every state will learn to live with COVID,0,non-depressed
1448112634247579904,"It was a 30% loss on my entire portfolio...and it hurt like hell. I was depressed for several days after that...but realised the cost of ignorance and taking a gamble. What I did back then was gambling, not investing.  11/x",0,non-depressed
1447145632968310016,"i hate getting attached to shows and video games and stuff, becus then i get rly fucking depressed after obsessing over them for hours",0,non-depressed
1447549872853240064,it's only the first day of classes but i already feel so mentally drained i'm gonna kdmdgdhyddgebd  https://t.co/uD3yO28Yao,0,non-depressed
1445822645065289984,"Being the one behind success with no recognition is a powerful feeling... some people want the attention success brings and get frustrated, others just enjoy knowing they were key to the success with nobody else knowing.",0,non-depressed
1446443456226789888," I have exhausted my quota of facepalms.  Plus: The Atlantic is a weird publication, like so many others. They feel they have to print an awful ""centrist"" screed from time to time to seem ""balanced."" Now is not the time for balance, or equal time for dumb, false shit.",0,non-depressed
1449917443724509952,"This got Hanz Zimmer playing in the background. Or Brent Taylor, lolol.",0,non-depressed
1447503031830990080,"Good timing, because I'm about to Prestige again - so I've unlocked most things that'll make Sniper plays easier - including the Mosin-Nagant M1891 Sniper variant.",0,non-depressed
1447762197757760000,i need to draw some more fat characters but im so exhausted lately,0,non-depressed
1446614176466700032,"Exactly!  In order to participate in multi-modality treatment a basic level of pain management is required.  For many who are at a 4 or below on the QOL scale engaging in PT, yoga &amp; isn't physically possible.  A single trip to see their PM is excruciating &amp; requires recovery time",0,non-depressed
1446263981254089984,"So I was gonna stream, but we are experiencing some hefty technical difficulties, and I am honestly physically exhausted (you know when you are so tired your eyes feel stupid dry?)  I think the universe is telling me to sleep.  (Been up since 4 AM tending to sickly puppo)",0,non-depressed
1449675305669380096,can my roommate gts 🙁🙁🙁 im tired and sick,0,non-depressed
1445364001521600000,Ohh wow chain ban rahi but why so frustrated man???   Jaisa idol vaise fans too mach insecurity 👎 Hey   please dekho aapke liye proud moments🙌,0,non-depressed
1449860643960529920,Them PPP Loan posts were going viral. People get ghost when folks are getting killed though. Our OWN people! I just need the same energy. Cause I’m tired.,0,non-depressed
1448501337877009920,"Tonight's episode was pretty heavy. I think they should have put a trigger warning before starting.  🚨  If you haven't watched it, go carefully. It deals with heavy subjects like sexual abuse, depression, anxiety, suicide. Watch if you're okay.",0,non-depressed
1446499534612400128,Happens to me every time I buy apples and then I get seriously frustrated that they don't taste like oranges. Is it too much to ask?,0,non-depressed
1447460503731810048,NOW*   So beeg frustrated I cannot spell anymore 😤,0,non-depressed
1447393482939640064,I would help shoot and edit so long as it was 4+ hours and half of it involved background leading up to the game,0,non-depressed
1449611690967020032,Like Well One Next Day Like Thursday Gone Gone.. An Ah Soon Ah Go Wake An Repeat Same Yesterday With Double Now Today Later Did Reach In An Settle Inna One Quick Shower In Prep Fi Now Later iPad Watch Inna Bed Til Drop Ah Sleep.. Soon How Mi T Y A D (Tired).. Ah Di.. Night Loves,0,non-depressed
1446174769611739904,"Adele describes her upcoming album to :   “I feel like this album is self-destruction, then self-reflection and then sort of self-redemption. But I feel ready. I really want people to hear my side of the story this time.”  https://t.co/zlcLOUeB3v",0,non-depressed
1445861592856349952,squid game spoilers/  just finished episode 6 of squid game  so depressed over ali and 240’s deaths :(,0,non-depressed
1447240261847990016,"Watching Nate's self-destruction on Ted Lasso this season was intense and eerie, but I'm so much more heartbroken watching Viv on Sex Education fall from Jackson's safe space and mental health ally to an overzealous, cissexist Liberty Van Zandt.",0,non-depressed
1448043947746629888,"Not sore, just very sad and depressed at the huge damage this country has done to itself.   Surely I am entitled to feel that way, without you resorting to name calling?  In fact, I think we're all losers......",0,non-depressed
1446652477122779904,I cant believe it took my 5 hours just to color that design bc I started a 7 hour and when I finishes coloring it was 5 hours in I feel so drained lol,0,non-depressed
1445788482568209920,"Beomgyu couldn't keep his hands to himself either, he wanted to caress in the same way yeonjun did (see how restless he gets and how his hands keep caressing yeonjun's) but bg seemed to want to save it for later and not expose himself so much  https://t.co/EuZpBUyv4J",0,non-depressed
1447359352273339904,"I want to trust that respected news outlets will present the truth. I'm depressed whenever I get evidence that I can't - not always.   But I worked in a Jane Austen reference in response to a viral article, so go me!",0,non-depressed
1448320566310490112,today i miss my family. they can be so shitty and hard to deal with. but it hurts to not have the things and relationships you used to have with the people you spent your whole life with.,0,non-depressed
1447204971351520000,"I'm sorry you hurt, and I'm sorry you're depressed too. I hope your meds work soon. 🫂💜☮️🌼",0,non-depressed
1447389375738830080,I am amazed that no one in his family tried to stop that weird old man from self destruction,0,non-depressed
1449966299577200128,The right person will never get tired of you🤍,0,non-depressed
1446070741787680000,my guess is that I lacked sleep and my body got weak so it’s like an exhausted type of sickness,0,non-depressed
1449644123309289984,stop playing favourites!! Audience is tired of this biased behavior!!,0,non-depressed
1445114325442690048,Have you ever been so depressed you ate cold spaghetti hoops from a tin you massacred open because you didn’t have a tin opener? Yeah me neither,0,non-depressed
1449761581315719936,THE BOYZ 3RD-SINGLE MAVERICK  #더보이즈,0,non-depressed
1445553473387249920,Birthday week celebration : chicken wings! I’m pretty exhausted after a 12-hour work day so I had them delivered.  https://t.co/tyTMEC1sjR,0,non-depressed
1450049898435330048,"Also, I know this because after I read dog of the south I googled if it was a movie and he has the rights. And the excitement I felt. How cool is that? I’m tired of googling books and the rights are Apple or Sony.",0,non-depressed
1445078525191630080,this is so much more work than i can muster when depressed and i’m very impressed,0,non-depressed
1448397417725009920,my heart is shattered for bikewanderer   suicide is real find help get help please,0,non-depressed
1446265854103010048,"Dude it took me 5 hours, and no I'm not exaggerating I was so exhausted after finally beating it",0,non-depressed
1447128214065840128,If you think your son or daughter is suffering from depression here is a small test. Have a look at the symptoms of depression listed below. Are you are noticing many of these symptoms more than 50% of the time that you are with your teen?,0,non-depressed
1449971932976250112,He looks tired! Glad he will sleep good. Great accomplishment all around mom...,0,non-depressed
1449757698879360000,Must resist writing this...you got a grip on me lmao 😭  https://t.co/Nqspw2dmuR,0,non-depressed
1448345004624079872,"I think if people broadly did what they found meaningful at that time, we wouldn't see the depression and suicide rates we do.",0,non-depressed
1449535342067919872,im so fucking tired of my stepdad using the living room as his personal mancave. he doesn't even use fucking headphones so everyone downstairs has to listen to whatever the fuck he's watching which is usually loud/screaming streamers.,0,non-depressed
1447794163513100032,my ultimate form of self destruction is craving subway,0,non-depressed
1449766293444359936,Growing up and tired and thirsty from playing.  https://t.co/72UoPeMT43,0,non-depressed
1447829012886159872,Repeat after me : 📢  Sushant didn't commit SUICIDE  Sushant was not DEPRESSED  Sushant was MURDÈRED  And We Want His JUSTICE        AnilD Admit SSR Murder Truth,0,non-depressed
1447052259746099968,"Today is our Covenant day of Escape. God has made a way of escape for you from Sin, Sickness, lack, failure, reproach, depression and all works of the devil. You have escaped in Jesus name. 1 Cor 10:13  Come as we enforce this victory, and partake of the communion of Escape.  https://t.co/A8W0yAJnwc",0,non-depressed
1445272256972730112,exhausted after work so I'm getting stoned and watching the robotech bluray I bought almost a week ago  https://t.co/GjXujmQgmp,0,non-depressed
1449897901384140032,"I'll never get tired of how Michael Myers just casually walks around, completely unbothered",0,non-depressed
1447894360452829952,"I'm so drained, i'm tired. Maybe i should rest na.  https://t.co/8TZDCDqBG2",0,non-depressed
1450056859197580032,Fresh legs help tired players avoid injury and also put tired opponents on the back foot and help secure the win. Son was tired and Gil would have given us renewed energy and threat - plus a little game time.,0,non-depressed
1446098690263980032,"I hate it when ignorant people say ""Everyone is depressed"".",0,non-depressed
1447315714667429888,"Jharkhand, India: State police to help colleagues suffering from depression | Ranchi News - Times of India  https://t.co/C4kNQys7dQ",0,non-depressed
1447233179228590080,"     ""Our offense was so bad in the 2nd half that our defense was exhausted so they played bad at the end, too, but we are awesome and you suck."" Ok.",0,non-depressed
1447733530214099968,I apologize for such a short stream! With everything that happened today at work I was just too drained to do as long of a stream as I would have liked to. I'll do my best to rest up and make Fridays stream extra long!! There's so much I want to accomplish in Story of Seasons!!☺,0,non-depressed
1449678367976920064,I just want to tell everybody who made fun of us in the last days of August  'We told you so',0,non-depressed
1447779391614990080,I was in so much physical pain and exhausted today but I looked very pretty😌that's a win,0,non-depressed
1447638446827310080,Usually I watch baby in the mornings &amp; grandparents (who live here) watch him in the afternoons. Parents both work from home and took last week off to watch sick baby. Now mom and grandparents are sick but parents both are back working so they actually need me more than usual 🥲,0,non-depressed
1446205334440260096,"Went into an argument that drained me out of my energy and there were power drinks but I didn't drink it! I took the tiniest sip, so I can process a bit,  and im still tired",0,non-depressed
1446392059934289920,OK NEED TO REST COS I FEEL SO DRAINED TIMING MAY RACE!!  Hay salamuch,0,non-depressed
1445733311771389952,"go, start it! just take a break from to time so that you won't feel exhausted 😊",0,non-depressed
1447616764678909952,"Day 40 - It was, in fact, my baseline not-into-it speed. I always feel exhausted by the third consecutive day so pushing myself past how I did yesterday is really fulfilling 😌  https://t.co/323rck1KuX",0,non-depressed
1445160037056450048,So I haven’t logged into tumblr since like 2015 I was such a depressed teenager omg 😅,0,non-depressed
1447921565753120000,"Clearly people are becoming more depressed because they’re worried about the folks who believe they can live life without masks.  I did forget about this essential point, thank you for catching my mistake.  Just like a mask.",0,non-depressed
1446451921351549952,"tonight, i'm fucking drunk, so it's all gonna be about me",0,non-depressed
1449816468338749952,I'm so tired of reading how bad a play caller Nagy is and let Lazor call plays. This guy is terrible. I really feel sorry for Justin Fields,0,non-depressed
1449470499659069952,I’m so tired of sitting in this barbershop,0,non-depressed
1446975812004100096,"He loved the sound of the trucks so much they lulled him to sleep 😂 I swear he loves , he was just exhausted!  https://t.co/94bqZhtyvm",0,non-depressed
1449864643934089984,Getting quite tired of seeing photos of Claudia Winkelman with her mouth open.,0,non-depressed
1449970253946139904,dad bods are hot and im tired of pretending they arent,0,non-depressed
1447642132852969984,why is graduating from college so complicated i just sent like six emails i’m exhausted (everyone is very helpful tho and it’s my own fault that mine is this complicated lol),0,non-depressed
1448444912601629952,Mf you cutting up now. Look I was depressed n thought bitches would fill my void. You were collateral damage. I apologize. You know this. Now stop making me feel like shit.,0,non-depressed
1447535003479409920,the fact that i won't be able to get ganyu cons and her weapon makes me wanna commit suicide  like im actually so depressed rn i don't feel playing genshin anymore,0,non-depressed
1449797061658899968,evil nct dream be like We Old 😔,0,non-depressed
1446206535332339968,"Season 3 is still the best season of Riverdale, then season 4, then season 1, then season 2 and now season 5 is the worst. Can you imagine how terrible season 5 has to be for me to put it under season 2. Like, it's technically better written but it's just so bland and boring",0,non-depressed
1449659284355089920,just got home feeling cool and tired as FUCK,0,non-depressed
1447025423112669952,"I had a long day , I’m so exhausted physically &amp; mentally",0,non-depressed
1447679365458919936,I’m so exhausted once again work be having me so drained,0,non-depressed
1445476773987109888,LEEEOOOOO I HAVE UR NOTIFS ON OMFG THE WAY I GOT SO SCARED FOR A HOT SECOND,0,non-depressed
1447517572677639936,god free me from these period cramps i'm in excruciating pain,0,non-depressed
1449811937081039872,Lol na. That was for a skit. I’ll be tired of her by then,0,non-depressed
1447872356026919936,"There are a zillion articles about healthy, wealthy, and wise morning habits. However, not all recommended practices are right for everyone and trying to live them perfectly can create  and .  Take it slow, experiment, allow yourself some grace each morning.",0,non-depressed
1445486282751160064,I’m grateful that after a night of excruciating stomach pain and no sleep I have the luxury of a paid sick day to recover.,0,non-depressed
1449727744493989888,Oms I need more friends my only friend is my bd and I’m tired of him atp 😭☠️,0,non-depressed
1447055398725430016,I couldn’t stop him and I saw everybody just distraught and depressed. How everything- all their hard work got blown up. So… I took it upon myself to…,0,non-depressed
1449812934390070016,"I watch  exclusively for the news &amp; documentary features. I tune out the At Issue panel. Tired of journalists interviewing pompous, opinionated and seemingly know-it-all journalists.",0,non-depressed
1449493587436209920,They're also tired of hearing him and his name but then if lets say he doesn't do something for a day or two then they say he's hiding.  Trump always in a lose-lose situation 😂😂😂😂,0,non-depressed
1445962197155249920,just got home im so exhausted i was running around in heels all day,0,non-depressed
1447652514195820032,we don't care abt the others we just want our akmur and savci bey,0,non-depressed
1445882976248630016,"One time I pulled up to one and literally got so depressed from the dystopian nature and canceled   walked outside, called the customer service line, and said I ain’t never coming back",0,non-depressed
1446435132072770048,Mum and I are exhausted: we worried about Big Bro so much this week that we decided to snoozle all day today. Buh-bye 👋🏼😴🥱 *snoring* 📢    https://t.co/g8E8JMn7ch,0,non-depressed
1447933352418459904,Fuck the airlines. God I love watching self destruction.,0,non-depressed
1445457031704440064,"He'd be less frustrated if people could remember polio, measles, mumps etc and stop trying to be experts",0,non-depressed
1447348516091840000,Hate it when I get too sleepy on the couch to move to the bed so I just drowsily scroll this app… posting the unhinged thoughts of my exhausted mind…,0,non-depressed
1446806168765040128,"greatest financial crisis since the Great Depression  The political class came to rue its failure to bail out every bank and support every mortgage and so quickly reversed course. Its new bailouts took predictable forms but went further than any in the past. First,",0,non-depressed
1449951101885760000,everyday i think my finsta followers are either super entertained or just tired of me,0,non-depressed
1449936505636590080,"Everyone has a right to express how they feel about others. I know you new age pronoun dorks hate freedom of speech but your just gonna have to deal with it, that's LIFE🤦🏾‍♀️",0,non-depressed
1449789071925169920,"kakarot’s strong appendage wrapped around him provided security that the prince wouldn’t dare admit he needed.   with a soft sigh, he hid his face in the other’s chest, also closing his eyes. he wasn’t tired, though—despite things calming down, he was still far too uneasy +",0,non-depressed
1447558279727490048,i feel so drained bcs of school but im fine :)),0,non-depressed
1448410506985880064,"I think it’s different. Me as a curvy, athlete in my teen years nothing good comes from body-shaming either. Changes should be for you, not because of someone’s opinion. So many young people are either depressed or commit suicide because of body-shaming and adults often +",0,non-depressed
1446202065395460096,Sometimes I feel strange because it seems like everyone is suffering from depression/anxiety. Especially on here. So I’m like mmm should I too be suffering from something 🧐,0,non-depressed
1445507563479389952,Honestly I feel so drained after having to work w/ people like this,0,non-depressed
1449810255655830016,No Im skipping that! 😂 I’m tired,0,non-depressed
1446553651661649920,omgg guys today a cute girl in class was playing with my hands bc my hands were cold and hers were warm and i felt butterflies in my stomach omg IT FELT SO NICE AND COMFORTING WHAG IF I CRY,0,non-depressed
1445784819636389888,"Well y'all do y'all. I hope, all of us, get over this sooner than later. Because I'm exhausted. Flu season is coming up, so we shall see.",0,non-depressed
1445841142789159936,Even Though I’m So Frustrated. But I’m Not Desperate!,0,non-depressed
1449703859866190080,"Some times when I'm tired, I just let out a primal scream then I'm full of energy again lmao",0,non-depressed
1445503275025900032,"So I burned my finger about a week ago.  Wasn't a bad burn.  But over the weekend it started to get more inflamed and tender.  Went to urgent care this morning, where they confirmed that it was infected, drained it, and gave me some antibiotics and ointment.",0,non-depressed
1450046162069700096,BUT DONT IM TIRED OF BEING SINGLE.,0,non-depressed
1447120386160610048,"SSR was suffering from depression (acc to his housemates) he locked himself, didn't reply back when they knocked the door and what they did? Waited for hours for keymaker to arrive that too in lockdown! WHY?",0,non-depressed
1446745970176410112,"Good Morra Begorra folks ☘️ I am supporting the 3dads , the mental health of our young is paramount , the suicide rate is dire wether its bullying or depression . thank God my kids are ok 🤞",0,non-depressed
1449374574978680064,Call for Gordonstoun to fund mental health support for abused pupils  A former pupil of an elite boarding school says he is still scarred by his experience of sexual abuse.          https://t.co/KUpH2KKKkD,0,non-depressed
1447124636198650112,I am so damn exhausted I really over worked myself 😩,0,non-depressed
1447024617089120000,"I can't remember exactly what it said, but it was lamenting that Hollywood depicts child-free adults as suffering from some sort of trauma.  I'm shocked you didn't see the tweet. I thought that's what inspired yours!",0,non-depressed
1447336781645499904,"Man I fuckin love football season, l get that it’s got one of the most obnoxious cultures on earth but damn it if it isn’t so great to just turn my brain off for 5 hours on a Sunday and enjoy one of the last staples left in my life after being a depressed piece of shit all week",0,non-depressed
1445473721137850112,Maybe shout that out thru a megaphone at a protest.,0,non-depressed
1446009027255680000,I realize I’m a bit exhausted hahaa to deal with sorting the claim payments so I will keep the form open until tomorrow at noon pst.   That means there is a possibility of set 9 and set 10. If those in those sets attempt to claim more characters especially komori and hoshiumi,0,non-depressed
1447936114954800128,"I couldn’t cook for myself, do my makeup, walk my dog, brush my teeth, drive…or anything without excruciating pain. But I had a family to feed. So I continued to work full time and I managed to not just start but successfully run my own small business. No matter how much I hurt  https://t.co/mq2zYJM34e",0,non-depressed
1447790345790569984,"Something I think about sometimes: that when I was being treated for my anxiety and depression, my phobia got so much more manageable (without ever addressing it directly in therapy). And years later, without being medicated or in therapy, it’s still not nearly an issue.",0,non-depressed
1446335883825710080,Really frustrated with the service by .Received a defective premium smart watch and requested replacement 4-5 times 3 times had technician visit every time they reject it by there assumption as it is working fine in there android device and not my iOS.,0,non-depressed
1449815398694720000,"Posted this over on my  page, was easier to write it all down in one go that trying to on here. Sums up pretty much most of what I've been and still am going through I hope.         https://t.co/6wW37ObH0u",0,non-depressed
1445257692910599936,"What a restless night that was, I was being a really awful person in my dream. I try hard not to be awful so I’ve woken up a bit sad.",0,non-depressed
1446979671522830080,"Yes. One of my items I also ordered was delayed for weeks. Both of them were delivered to a safe place but they didn’t show up. I waited an entire day plus today and they never showed up. It’s fine, I used gift card money, so I’m not too frustrated. I returned both products",0,non-depressed
1446905136639520000,"Powell must've been so frustrated draining 3's every practice then whiffing during games, I'd throw a chair at a mirror",0,non-depressed
1449974905156420096,HELP 🤦‍♀️😭 and this was his first?? Omg,0,non-depressed
1448034440848999936,I got frustrated when with some of the examples of subtitle changes. Many people made incorrect interpretations based on the cake shop in Parasite and the examples I've seen from Squid Game are astronomically less obvious things to look up and learn.,0,non-depressed
1446495674216940032,The neighbours cat is mean to my cat so be sad for me pls,0,non-depressed
1445939448806510080,Oh totally. They are so good at camouflage that I'm sure there are hidden cuttlefish and octopus societies in the ocean.,0,non-depressed
1447545960884829952,"2. Always be positive even if you are sad, try to become a positive thinker, and overthinking will lead you to the extreme depression.",0,non-depressed
1447694145678629888,Sad Loki hours. Must go before self destruction emerges.  https://t.co/MySauXBulK,0,non-depressed
1449614397425410048,Im sick and tired to change pfp,0,non-depressed
1446897553694510080,So cute that it makes me feel depressed,0,non-depressed
1449760792732000000,Happiest birthday  to the most generous GA account in the whole twitter world!! More pineapples to come Char. 💜💜💜 I hope you never get tired of helping Army to have they're dream albums and merch. 💜💜💜 Borahae. Live longgggg. ❤❤❤  https://t.co/ZzuUm07P8s,0,non-depressed
1446965338101449984,"I hope to Goddess &amp; Mother Earth everyone knows how to grow their own herbs &amp; foods and indoors/greenhouse. People are getting so so sick cuz they are not taking care of Mind, Body, Heart &amp; Soul. I’m exhausted all the praying for everyone who has been sick two weeks terribly",0,non-depressed
1447176599028349952,Same mate!! Been so disappointing after wk 1. Yes Tua is out but theO is so fucking boring and the D is knowhere near the top 5 uniy we were all thinking was going to dominate teams,0,non-depressed
1449687885607749888,"I’m honestly tired of crying every day for the latest amapiano songs to be put on iTunes, I’ll listen to them on YouTube",0,non-depressed
1445589158806779904,"I hate Facebook, but I can't think of any criticism being thrown at it that wouldn't apply to **national media outlets** even more:  Polarization?  Misinformation?  Depression?   Self-esteem issues?  Possibly the only piece you need to read about the Facebook ""whistleblower"" 👇",0,non-depressed
1447434432634309888,Had a good day (or better than normal anyway). Why tf am I so depressed rn?,0,non-depressed
1446507613269720064,"I once had a girlfriend who loved me going down on her and being pegged, wearing a Kali’s Teeth Braclet, she would come like a freight train and we both loved it… though the pain was excruciating",0,non-depressed
1447567499302729984,"Range Rover is cheap, all started from Premio until it reach Rav4 &amp; Harrier Latest Model . Don't be frustrated by their words, This world isn't static, we are moving and target is aimed at V8 .",0,non-depressed
1445971082872179968,"I really pray for a speedy mukti for Audrey ji, her suffering is so immense, she has nothing good to offer to the world but nonsense, hatred, intellectual dishonesty and treachery. I pray she heals her childhood trauma, her catholic upbringing &amp; her biggotted position on Hindus.",0,non-depressed
1445953721360339968,people are more likely to commit suicide in the recovery process then while actually depressed. and i think that’s terrifying.,0,non-depressed
1450011401251079936,Listening to the drivel peddled by Sturgeon plays havoc with any notion of happiness!!!  https://t.co/REqTNMbCFY,0,non-depressed
1447139260432320000,bruh im so depressed after finding this out 😢 (i'm 5'0 and have a Fat ass),0,non-depressed
1446213098575200000,okay well i was manic for a month and made a lot of people mad so time to be depressed again jk? at least my house is clean once more. my body feels better. my dr thinks i had delta covid and that caused inflammation in my body and brain and cause a huge nervous breakdown  https://t.co/Xf0hVKWhgx,0,non-depressed
1450059299611229952,it's already been 2 weeks and im tired of seeing jokes about the certain seiyuu these days  https://t.co/a6MbkKXh1A,0,non-depressed
1445660862014909952,"When I start waking up feeling happy for no reason I just know I'm now healing I'm defeating this monster called depression once again. Depression is real guys take care of your mental health, I'm sending love to all those suffering in silence ❤ please seek help..",0,non-depressed
1449877915852620032,i can't even have watermelon now because it landed all over the parking lot 😕😕,0,non-depressed
1444605688878170112,"Going through depression is hard, your mind see only the bad things and it feels hopeless… My no 1 advice is always to be kind to yourself and think what would a friend tell me to support me, especially if you have no one in your life to support you emotionally. Virtual hug 🤗",0,non-depressed
1449524377003960064,"my sleep schedule is basically “sleep at 10 wake up in time for tommy, go back to sleep when extremely tired”",0,non-depressed
1447806810040110080,i might be depressed but i have this frog hat so it’s fine  https://t.co/cLLPxx2p0a,0,non-depressed
1445867023410629888,i love my english teacher sorry i never submit any essays tho i’m really depressed hate to disappoint u,0,non-depressed
