id,text,target,label
1447443754374279936,"Air fryers and instant pots are a literal life saver if you have issues with mobility and/or fine motor control. My CFS means I'm often so exhausted that my hands don't work correctly and I can easily forget I'm cooking, which can make cooking DANGEROUS. I need one so bad.",0,non-depressed
1447253027841260032,I don't understand why we just abandoned the run there,0,non-depressed
1445687049235820032,"Good morning all! I've put in over 27 hours in this last 2 days and at it again already this morning, so if I've missed anything, I will catch up when I can, exhausted and tired but still grinding!   https://t.co/Slz6Wf3I0I",0,non-depressed
1447270626478149888,We are all frustrated. That was horrible,0,non-depressed
1445843984996130048,That wee rat deserves every bit of pain that comes his way... I hope it was excruciating animal!!,0,non-depressed
1445787271454670080,FFS. This is exactly the reason so many people in the country are depressed. This guy needs to watch The Shining. Some wisdom in there he'd benefit from,0,non-depressed
1446210270863369984,And it just so happened that I wasn’t able to avoid the  curse.  passed it to me. I can feel already the excruciating pain.   Who will join the pirates and take my curse? Leave your $MOVR address in the comments.,0,non-depressed
1446297918311369984,I hate passing up working extra shifts at work because the extra income is helping out so much but I literally just want a day where I can relax and lay around with my family. I’ve been so exhausted lately. Hopefully this new position fixes that but I have to wait two more months,0,non-depressed
1448094587562639872,"I will be reviewing 2 bands that definitely dropped the ball with me, specifically. I am so exhausted &amp; I don't have the metal capacity rn. I will not be touching miami carnival or those bands, for a few years.",0,non-depressed
1447727124912219904,My daughter stayed at a treatment center for Grade 11 ....She was pretty depressed..It changed her life for the better so much....It was hard to go through that...my thoughts are with you...❤,0,non-depressed
1441714440995429888,what are u tryin to fix me for? maybe i‘m broken but i’m not sure. am i depressed or am i just bored? apathy and irony - post modern anxiety   ich LIEBE diesen song🥰 instant gute laune  https://t.co/A3ndTbqAr6,0,non-depressed
1445784997906959872,This is forever a comfort manhwa for me. I read it at least once every month or two. I recommend it whenever I can since I love it so much. It will always be one of my favourites,0,non-depressed
1447037165532320000,"Hey, do you have an extra 225K to buy a clearly haunted school in Northern Minnesota? If so, boy do I have place for you.  https://t.co/8rTQOoLoFw",0,non-depressed
1447168696401769984,I haven't missed a workout (apart from my holiday) for four months but today I feel so drained I might have to stay on the sofa 😭,0,non-depressed
1446193277976250112,"One thing I never understood on here is when ppl genuinely say they’re dealing w/ suicide or depression &amp; don’t know what to do, followers/ppl will proclaim they admire their work… like ok, so u like my “work” &amp; support me that way—cool. But I’m more than what I produce?",0,non-depressed
1445061530538629888,hate this stupid man's haircut in my mental health awareness course telling me to write more to do lists so i wont be depressed  https://t.co/IMXHHZ5h3N,0,non-depressed
1447694703600839936,So tired of watching depressed stuff. Everything is true crime or gore these days,0,non-depressed
1447420003519800064,"tw: suicide   back in 2013, my best friend and high school sweetheart took his own life. no one suspected he was struggling with    he was a 3-sport varsity athlete and a straight a student, he was kind, charming, and funny  he was also struggling with depression",0,non-depressed
1445402228584580096,Frustrated by your lack of progress? Find out how to set SMART goals (and reach them!)  https://t.co/Cwy8BH0lem,0,non-depressed
1445304916847719936,"“ when I’m depressed, I seem to play quiet music and enjoy the time. So I listen to ballads and enjoy with music.” -Taeyeon",0,non-depressed
1449850859249039872,gut-lung gut-liver gut-brain axis   MIS-C inflammatory syndrome            AI for health  IL-17   https://t.co/l49yTBVgLC,0,non-depressed
1445394235541299968,"I was so depressed , thanks for a lively joke  😍",0,non-depressed
1447466084370720000,"my mother must be so proud of her lazy, rebellious, anxiety-ridden, depressed, gay child.",0,non-depressed
1446504505248519936,"I make my friends feel appreciated. Even if I’m in a bad mood I talk to my friends. I don’t completely shut down and avoid everyone and not let them know what’s going on, that just ain’t how I roll. I knowwwww it’s not ok to be alone when you’re depressed so why would I do that!",0,non-depressed
1446207728607689984,"This is making the rounds but before people dunk on this as being some kind of techno-trans humanism, its important to understand that treatment resistant severe depression is a fate worse than death.  It drives people to suicide. This is a miracle that this works for this lady.",0,non-depressed
1445228483853129984,I spent an inordinate amount of time making my music. My Autistic Transgender butt is often depressed so I turn it into sound. I hope y'all will like my sounds. I barely do most days but sometimes that's just how we feel. 🙃   https://t.co/lJTy35DBKo,0,non-depressed
1447286226109740032,I tookr one of the songs I wrote in December and played it using only E E minor and G chords and imagind the lyrics in my head and it was pretty good But Holt Shit I was so Depressed BACJ then what the fivk,0,non-depressed
1446910349198960128,the crazies they make me feel sane,0,non-depressed
1447406914992620032,I am soo exhausted from this weekend (in the best way of course 🙃☺️) but like I’m so so stoked to go to bed in a little while 😴😴😴,0,non-depressed
1449469225291160064,I like my men like I like the French word for 'tired'.  Fat y gay.,0,non-depressed
1449543376223699968,I'm trying.  But I've ran out of patience.  I'm tired of UW sucking in football and basketball for the past 20 years,0,non-depressed
1447959176295099904,Uff i am so mentally exhausted today. 😭😭,0,non-depressed
1447012761263869952,"depressed and suicidal, then I don't really know what to say. I remember they lived in a religious household. Jehovah's Witnesses, correct? I thought by now they'd have moved away from the house but I guess not? Idk I haven't really payed much attention to Puppychan like I said.",0,non-depressed
1450051333617159936,"It's almost 4 a.m and I can't sleep.   Idk what it is, is it because i'm tired af? Is it because Twitter is entertaining and I can't leave this app? Is it because the demon under my bed touch my leg everytime I close eyes?   I guess i'll never know 😅😅",0,non-depressed
1447671943088440064,I am such a loser   (this is not a depressed tweet it's a tweet brought to you by me losing my phone about six times today and also everyday),0,non-depressed
1447410042223800064,fuck im so frustrated cuz even ateez got these commens when they debuted on bb200 like they said smth is fishy bro kq is fucking nugu as hell more than nugu than sse,0,non-depressed
1447154130494139904,"Facts about Mental illness (MI);Begins in  14-24 yrs,MI disorders make 10% of global burden,1 in every 5 adolescents have MI,Depression is most common globally,MI mostly start at 14 yrs age ,800000 die of suicide           https://t.co/WLqujvP34B",0,non-depressed
1445884958640189952,"im so exhausted i’m waiting for a blue dot to pop up from the map, i keep refreshing for good seats🧍🏻‍♀️",0,non-depressed
1446932100343549952,"I am absolutely exhausted after watching those games, so I wouldn’t say no to a 10-7 kind of deal.",0,non-depressed
1449634608564239872,"SEMI TIRED BC OF ASSIGNMENTS :,) BUT WBUUUU?",0,non-depressed
1445213198584450048,"crystal chunks as stalagmite &amp; stalactite here and there. So it's really hard to find her, until the time limit exhausted. We still couldn't find her. They had to explode the house while Kiara was still inside the ravine. I kept trying to come back in the fire, trying-",0,non-depressed
1447493108250259968,it's raining so hard and I'm sleeepyyyyyyyyyy it's so fucking cold,0,non-depressed
1446896703932610048,I feel i will stay frustrated all my life to be only 5'7. Tall people have no right to comment on this!,0,non-depressed
1445340056454040064,just realised i can completely reinvent myself again??!! do i wanna be the mysterious depressed girl or the loud adhd girl??? so many choices!!!!,0,non-depressed
1447352531173129984,"I’m gonna go ahead and diagnose ya with PTSD. After sitting through that, I’m 100% sure you will be suffering trauma of some sort.",0,non-depressed
1445443854312730112,"I'd restrict how she used the device, but it didn't work.  She'd obsess.  She still hates ""parental controls"" but back then it was very dark.  Until one day I was so so concerned and so exhausted by her obsessive use of her device that I snapped and smashed it with a hammer. 2/",0,non-depressed
1449667717397720064,Good morning everyone. I’m tired &amp; United are sh1t. Happy Sunday peeps. Thanks for ruining my weekend once again . Why don’t you act fast so this season can be salvaged before it’s too late😴we all know the football is dross &amp; the coaching set up is school PE standards.,0,non-depressed
1446630454346469888,i’m so drained today. days like this i wish i had a bathtub. i just want to soak in a hot bath and relax 💆🏽‍♀️🛀,0,non-depressed
1449883322814010112,"Okay,  fans: All orders placed in the past week have been packed and I’ve placed a restock order for lip balm tubes &amp; beeswax. I am grateful, tired, and (fittingly) closing out this weekend with a glass of wine. Laundry can wait another week. 💙  https://t.co/JCOuUInOko",0,non-depressed
1449696632338099968,"Yes it is subjective. Again, refer to the first tweet in this thread: just being an action Metroid on its own doesn’t instantly make it good  I’m not denying people can like it, I’m just tired of people acting all “you didn’t understand Other M” but refusing to elaborate",0,non-depressed
1449678473514020096,Damn. They are so lucky and she is such an angel. She really takes her time to communicate with the fans 😍,0,non-depressed
1448293694570909952,"Wayback Wednesday 13 years ago....      @ Huntington, West Virginia  https://t.co/apsXTnJDNn",0,non-depressed
1450042317105090048,"Hi there, weary traveler!  Actually, look, I'm gonna take a break. Even ya boy Bot gets tired. Check out  ... no, check ON one of your friends. They'll appreciate it. in the meantime Gambatte!",0,non-depressed
1447791386267249920,Repeat after me : 📢  Sushant didn't commit SUICIDE  Sushant was not DEPRESSED  Sushant was MURDÈRED  And We Want His JUSTICE        AnilD Admit SSR Murder Truth,0,non-depressed
1447986490609370112,"So you think i will a misleading, actually, a tweep meant to steal from already poor unsuspecting already drained gamblers n go on mute🔕🔕... Poor business lady 😂😂😂",0,non-depressed
1445367097664570112,m soo much depressed I order 3 products of mustrad oil dabour and 2 packs of saffola honey bt both 2packets leakage and damaged and spoild everywhere in box.and out of 3 mustard oil 2 is missing in box .only 1 recived dabour mustard oil not in good condition.please help me out in,0,non-depressed
1445340029480570112,"the comex is being drained from physical silver, so this game will come to an end sooner or later and someone needs to cover their positions with physical... we all saw what happened with natural gas and coal prices when this happened... tick tock",0,non-depressed
1447358805965210112,Mental health Awareness every day. . . .           ❤  https://t.co/KyJglgDNcI,0,non-depressed
1445328210418279936,I woke up in excruciating pain and couldn’t move my neck. Took some meds and have a patch on now but…   I have to get up in 3 hours. 🥲,0,non-depressed
1445933253337039872,every french teacher ive had went from optimistic at the start of the year to so drained of life they could get shot and just let out a mildly entertained snort after. i’m wondering if this is the way to go with my life,0,non-depressed
1445032743713309952,Nah bro I really be laughing hard at this shit 🤣🤣🤣🤣🤣 YALL get so pressed over aN OPINION. I’m not obligated to like or even say anything good about Demon Slayer.,0,non-depressed
1449620986496740096,I’m going back to my dermatologist this week bc I’m tired I really am,0,non-depressed
1449967572036760064,I took a nap earlier so I ain't even tired,0,non-depressed
1447193976197550080,yeah me too i had so much to do i’m exhausted lmao,0,non-depressed
1449725078455960064,i need to see more VIOLENCE im tired of these vids,0,non-depressed
1446993399760960000,I work too hard every year to find vegetarian candy corn so y’all can kiss my ass,0,non-depressed
1447295079815719936,"So when everyone who comes into my store, and probably into every store nowadays, asks: ""What do you mean you're out of something?""  Here is the answer.",0,non-depressed
1446406703579229952,"hello, can someone reply“kiel you did great” cuz i just finish 6 problems on our accounting. I feel so drained :&lt;",0,non-depressed
1447783924684430080,Thoughts that have been playing around in my head for some time. Sunny's self-destruction/harming twisting into masochistic kinks that he doesn't even know he has. His bodily responses and thoughts are unusual and questionable. Obviously that isn't safe due to his,0,non-depressed
1445565829328760064,Yeah. It’s deliberate though. I’m so over it to be honest. I get quite depressed being ignored and it’s obvious there is an ideological imperative to rely on general ignorance. I am thinking of just killing all of my research and just lying for $300 an hour,0,non-depressed
1445161271054139904,Ugg so was back at the cross cancer today. I know I'll feel better soon but having a litre and a half of fluid drained from my guts is uncomfortable now the freezing is wearing off.,0,non-depressed
1447178322312450048,"KOI TANN DUKHI KOI MANN DUKHI, KOI DHANN BIN RHE UDAAS|| THODE THODE SAB DUKHI, SUKHI SIRF SATGURU KE DAAS||  Some people are ailing due to health problems, some are depressed and others are worried. Only the disciples of the SatGuru are happy Read GyanGanga",0,non-depressed
1445412572987930112,"laena crawling to vhagar is going to make me so depressed when i see it, i already hate it",0,non-depressed
1447765364411170048,I dont believe id be a love showing father if I had kids. I just end up feeling they're like little roommates that dont pay for shit lol. My mind would be frustrated at some dumb random shit like that lmao.,0,non-depressed
1447569125400849920,I literally can’t even farm for an hour every day. I work full time and im always exhausted so i sleep most of the day cause i work 3rd shift so it really sucks not being able to get any of the items.,0,non-depressed
1445919637196059904,"My wife's private account was suspended and she is having no luck reaching a human. Frustrated with her Autocorrect, a she tried to make light of it and joked that she was going to do something to Autocorrect involving a hammer from a Beatles song. Suspended.",0,non-depressed
1447125315147500032,"Girls not having access to pads. Causes them to bleed and sometimes pushes them to agony, depression, self and community neglect. Youths having a drive to take care of their families which causes them to do illegal activities being paid for sex. At times I visited the",0,non-depressed
1448132479366289920,🤣🙄🤦‍♂️ All of that is wrong. You clearly live a life sheltered from the realities of the world and don’t understand how things work. You must be a very frustrated person. Good luck with that.,0,non-depressed
1445509113719320064,I’m going to blame my lack of memory on trauma and depression because where the fuck was i in 2018????,0,non-depressed
1446615005013629952,"Literally could not have came in at a better time! My feet are on fire and I am so damn exhausted from my 9 hour day at work, but hey at least it's friday!! ✌🏻🖤🤣   https://t.co/U0KYiWbszY",0,non-depressed
1449869881168600064,Don't you get tired of tweeting this?,0,non-depressed
1446629562427840000,"I’m exhausted, have barely slept all week, so my partner decoded a TikTok recipe and made this tonight for me. Normally we are always cooking together but tonight he did it all 🥺💜  https://t.co/dhFkW20R5H",0,non-depressed
1447004455753319936,Been streaming so much I've done little outside the realm of entertaining the fremZ. I'm actually exhausted. Eyes are heavy. I'm just gonna lay down. Primed and ready for the next Strumgetti.,0,non-depressed
1445423061201779968,That looks exactly like the mechanism on the lens I have. Does the pin depress far enough so the bottom piece moves far enough (up in your photo) to clear the little “ramp” on the left and the thin part of the button’s shaft can move past it.,0,non-depressed
1447554151873789952,NOOOO I THOUGHT SEUNGMIN RADIO STARTED AT 10:30 I’m.   So depressed that I’ve missed the start :(,0,non-depressed
1446673800964209920,"I'm trying to be awesome today, but I'm exhausted from being so freakin awesome yesterday!   https://t.co/Gyggn6OGwi",0,non-depressed
1447491145462860032," I enjoyed hotdesking from a ""base"" i.e. I always had a home to return too In fact after being completely ignored for months by my boss in a previous job (clearly suffering depression in hindsight) utilising hotdesking reinvigorated me by putting me next to a team that appreciated",0,non-depressed
1443248995007140096,I hope you're right. I'm sadly bullish. Makes me depressed thinking we might be at ATHs sooner rather than later. cheap sats &gt; fiat gains 😅,0,non-depressed
1447267652737629952,"My thoughts on    There is nothing; not life nor death, not eating disorders nor suicidal thoughts, not psychosis nor depression; not self harm nor anxiety, personality disorder or any mental illness that can separate us from the love of God.  https://t.co/5wQs828Py7",0,non-depressed
1447021627212890112,"Some people are ailing due to health problems, some are depressed and others are worried. Only the disciples of the SaGuru are truly happy.  TAKE INITIATION FROM SATGURU RAMPAL JI MAHARAJ FOR A PEACEFUL LIFE... Sant Rampal Ji Maharaj  https://t.co/GGTbGZhM4X",0,non-depressed
1445713559179030016,"My kids will be so sad ☹️ They loved every second of this and watched the ""best bits from way back den"" DVD over and over.  the hell?? As has been said all that  is good at is depression and misery, anything fun they kill off ☹️",0,non-depressed
1445849788075830016,"i have been in excruciating pain for weeks at a time, this last episode was so bad, I couldn’t sleep for a fucking week, and NOBODY has any answers. I don’t know what to fucking do.",0,non-depressed
1446732759867680000,"it was the great depression and the failure of govt to control the economic consequences that led to the rise of the nazis, and it was a coalition of conservatives who for a decade had been working to undermine weimar and unleashed a murderous terror campaign to seize power",0,non-depressed
1445074443450020096,ATTENTION  does anyone know where I can find a Frog And Toad book. I need one desperately  I used to take them out in the library when I was a wee little lad but I miss them and want the books😐 So if anyone knows where Tell me🔫,0,non-depressed
1447606944655569920,This has caused huge depression and stress havoc to me. So if I'm buying 6 tickets with 3 different cards should it be counter over limits. I was given 2 PIN CODE for 2 days. TQ. TM just mess up my brain. N they really create such a bad karma that many of us really suffering,0,non-depressed
1446249827680100096,It’s on AMC rn so I’m watching it lol but I’m fr exhausted so ima have to catch it another time lol ima start getting ready for bed when a commercial come on lol,0,non-depressed
1449940045176179968,The guy is just tired and he need to call it a day. He’s too old!,0,non-depressed
1445960114163290112,"This week on the , I'll be speaking with special guest Christopher A. Boozer (). He shares his story about battling depression &amp; suicidal thoughts. After many years, he has overcome depression. Link In Bio    https://t.co/tDF1Ga02Ml",0,non-depressed
1449690461946390016,"Jose won us titles with smalling  and Jones,Our defense cost over 200m n yet we have kept only one clean sheet all season in a game that we didn’t even deserve to win. My tired is tired o.",0,non-depressed
1449754735708339968,Oh yeah Im gonna cry lmao  I was tired and I had been recently talking about disc nitro and someone with the same disc name as a friend from a diff platform messaged me a malware gift link so I fell for it fuck my life  Banned from like everyone's discord now.,0,non-depressed
1446287024919610112,I am so exhausted today i might just sleep soon,0,non-depressed
1448126910337319936,"Bolden said she doesn’t think her son ran away and believes someone may have hurt her son.  ""He wasn’t depressed. He didn’t have any kind of pressures that would make him want to escape from life,"" she said. ""So I do feel as if there was someone involved.""  https://t.co/GNbHYlLgkY",0,non-depressed
1445139620929220096,Kaedehara Kazuha. My first event 5* the week I joined. I have no desire to ever swap him out on my team. He is so good and I'm attached,0,non-depressed
1445558374980999936,bruh i hate espn so so so much,0,non-depressed
1446269769905179904,It is my dream that each and every human ovum and sperm cell receives a double vaccination AND all fetuses are surgically fit with N95 respirators -- ideally during the 1st trimester so as to keep the mother's massive blood loss and excruciating pain to a manageable level 🤗💕,0,non-depressed
1429500135931709952,"“I set out to dispel daily depression. Every afternoon I get low spirited, and one day I discovered the walk...I set myself a destination, and then things happen in the street” - Vivian Gornick   reminder to get your work out in today. If for nothing else, the mental clarity!",0,non-depressed
1446774132264339968,"As a doctor myself, I have also seen so many patients cumming uncontrollably after receiving the evil fauci j , a real shame to see so many innocent peoples lives destroyed by busting non-stop loads, breaks my heart to see so many drained and milked balls, my prayers :(",0,non-depressed
1447252690602530048,"Far Cry 5, what an amazing and beautiful game. For the first time, i cried playing a video game. For the first time, i felt bad killing people in a video game. October to March is a really tough period for me, between depression and my trauma anniversary.",0,non-depressed
1446559671377080064,I so needed this today! 💖  Amazing that there are people who'll (purposely it seems) misunderstand even the best advice. No one's saying ditch your friends if they're depressed. Having consistently negative people in your life is VERY damaging &amp; doesn't help them either btw!,0,non-depressed
1449714750762490112,"""somebody should die in 911""  this isnt greys' anatomy or chicago fire, sometimes a found family SHOULD ALL STAY ALIVE. tired of the idea that a show needs to kill somebody off",0,non-depressed
1449541549302309888,"Not wanting the proven safe, effective vaccine is the start of their lunacy.  1st Pfizer shot in March, I’m ok. 2nd shot April, was tired, but ok next day. 3rd shot a week ago, little discoloration at site, a bit of soreness for 2 days. I’m fine. I’m not magnetic or tracked.",0,non-depressed
1412831447178639872,"I do it, it's the main focus of our therapy after trying other methods. I have to say it has had a vast improvement on my life. I was so depressed I was immobile and unmotivated. The way in which I'm able to make decisions, think positively or neutrally, and advocate for myself",0,non-depressed
1447954948226949888,"I live with depression, chronic spinal arthritis and nerve damage. I managed to advance in a career that needed a degree that I didn't have, and bought a fixer upper home. It's not luck, it's being willing to push yourself as far as you can. Whining gets you nowhere.",0,non-depressed
1445165009781370112,my team saved my ass this year and were so on the ball 😭 but i am still EXHAUSTED,0,non-depressed
1447172215707810048,"can you comment ""you can do it gabee"", I'm so drained lately :(",0,non-depressed
1447260417911310080,Today is  and I will continue to help break the stigma! Mental Health is Health! I have been on my own anxiety and trauma healing! Here is a special episode of  today  https://t.co/aqq6n9GNXw,0,non-depressed
1447557195575480064,"Ughhhh I don’t even know where to begin. Overall I think all the episodes were way too long or had too much filler. I don’t believe for a second they’d all leave and then decide to go back, so episode 2 lost me instantly. But that last one, I had exhausted every shred of",0,non-depressed
1446330516530020096,"Hey guys! 👋 Help my firefighter friend Keith fight depression, PTSI and suicide 💙 - donate at   https://t.co/PRaEkhPum3",0,non-depressed
1449784250933199872,"“Ellie.” They hiss, eyes closing again.   “Call me Ellie.”   The siren grins a bit… it was almost over.   But they were tired.   They would need to rest.",0,non-depressed
1446067381827239936,"So I was a saitama holder until last night, when my account was hacked and they drained my account.  Do you have a options for filing a report anywhere to track down the theft?",0,non-depressed
1445948043929459968,i am so exhausted mentally and physically i jus wanna sleep 😩  https://t.co/FVhTAPPAof,0,non-depressed
1447895370898360064,"So you are genuinley saying that, unless I get a gf or pet, I'll kill myself, if get depressed? In all honesty, I was trying to point out the hypocrisy of your take - cause it's Twitter - but you're just a fool.",0,non-depressed
1446919732444100096,"I hate getting grilled about why I don't want kids. Even worse, she claimed having kids would cure my depression. I'm so fucking angry.",0,non-depressed
1446160635809690112," I can see an argument for either being worse. With rape, the victim is left with long term trauma, but with the possibility of healing and a life of possibilities to live.  With murder, their suffering is short and ended quickly, but the potential of ""what could be"" is lost.",0,non-depressed
1447914729532489984,"thank you so muchit!! it seems that a lot of artists are completely exhausted at the moment, myself included, so I hope you get the chance to rest!",0,non-depressed
1445521977628780032,so far i only watched a silent voice but i cried the whole 2h and felt depressed the whole week after watching it.,0,non-depressed
1447981242209679872,"I now need a fat, depressed, divorced dad superhero who is constantly thinking about how close he is to 50 and how little he has accomplished so far to feel represented. 😂",0,non-depressed
1445437869670149888,"people. So if you’ve been feeling weird and detached and a little more tired and depressed, it’s just a phase right now. Be very very cautious of your thoughts and intentions during this period of time  Aight, yal✌🏽 Peace ☮️",0,non-depressed
1447408201218020096,"So, to make sure the cancelled flight doesn't vanish into thin air. Together, me and my SO have exhausted all other avenues to contact you with 4+ hour holds on them. The rebooking app is not and allowing rebooks post original departure time, and we need to rebook.",0,non-depressed
1447848348279439872,anti depressants/anxiety meds to just mellow out childhood trauma induced psychiatric deficits,0,non-depressed
1446612202501329920,"I would change about my time to breath. i often have always feel rushed, so I am exhausted before I hit the day. Sometimes",0,non-depressed
1447918779028179968,Opting out of getting more sleep so I can have more fucking around time before work,0,non-depressed
1446094638851440128,I have to give a shout out to Greenfield Central's keeper.  This kid did an amazing job in goal. He's a freshman!  He thoroughly frustrated our strikers with his skills.   https://t.co/L6M7avBlcO,0,non-depressed
1445348929428669952,I'm as frustrated as you guys are with the OL. They have TALENT. It isn't being developed. Austin Jackson still has terrible timing on his punch. They are playing Hunt and Eichenberg in positions they never played and Jesse Davis is the new John Jerry.,0,non-depressed
1445943568120430080,"Underdog Project Collaboration. CC x Hokpeep When you are exhausted, let my ""Crooked Couch"" be with you.  ""Crooked Couch"" look quirky but so comfy. Guarantee by MrNoise023.  https://t.co/qwMvJNuC5Q        https://t.co/zU3j1IwcQy",0,non-depressed
1446916820108250112,"I remember reading a comment before starting the book, and it said that they couldnt see sqq love but I saw it early on. Boy knew his killer and still protected him, still tried his best not to hurt him and got depressed when luo binghe left his side",0,non-depressed
1447445941284489984,the way it's so weird but addictive at the same time 😭😭😭😭,0,non-depressed
1447533470687889920,Last nights game was an emotional rollercoaster .. I’m still exhausted   I yelled at my father last night for raising me to have so much passion for Boston sports teams,0,non-depressed
1447667892762330112,"Prince Charles: “All these young people feel nothing is ever happening, so of course they’re going to get frustrated""  https://t.co/PUayV0Gs8c",0,non-depressed
1449732833455520000,Morning! I hope the day ahead treats you well buddy!,0,non-depressed
1449527853859709952,I'm not rooting for a Bex/Ted relationship. It's a tired TV trope that would undermine a show that has subverted all the tired TV tropes. I would much prefer to see a man and woman work closely together without having a romantic interest.  I hope we can still be friends. 😨,0,non-depressed
1449859652779310080,I honestly don't know what's wrong with my streams. I tired everything. No more streams for awhile if at all. It was fun while it lasted.,0,non-depressed
1447411253203320064,When u are so exhausted I feel fucking nauseated,0,non-depressed
1446315583939640064,"this may be an unpopular opinion, but I am so tired- exhausted, really- of straight girls calling 19 year old boys MILFS",0,non-depressed
1449643089987960064,"“I’m tired” when one of your sons is a piece of shit… umm fix it? Why is it that you cannot accept you created a fucking monster? You unleashed this shit, ya you fix it…",0,non-depressed
1401686867641339904,Daughter's spending her first night away from home in her new apt. Wife's away. Depressed and overeating Mexican food.,0,non-depressed
1445425769925070080,"So the actual hackers on PC is any better with an input i have little experience in &amp; am very uncomfortable with? Then if i use my preferred controller I have to still deal with outdated, rigid settings that limit my accuracy against people with super accuracy inputs?",0,non-depressed
1447716970485319936,I hate schizophrenia. Pretty girl is not globalist agent trying to get you out of your depression so you can be a productive member of society and render the simulation. She’s just a girl. No need for the self sabotage.,0,non-depressed
1449552713369280000,"I am so tired of being harangued by people who think they know,  but in actual fact they don't and have not the insight to understand their ignorance.",0,non-depressed
1448340674152059904,Hello one of your auto drive is fighting with my friend over fare. He paid the amount shown on app. driver is asking more money.can you help urgently,0,non-depressed
1447921866857969920,What is wrong with you American Human Beings? What will it take for you to stop? Do you need another 911 to show you we have real enemies as AMERICANS and et you bicker over who invented this who did this! The epitome of ignorance and self destruction! While you continue to fight,0,non-depressed
1445388873287310080,holy fuck that’s what happened? I wanted to ask but this is even worse than I thought oh darling I’m so sorry. it’s all preventable! this didn’t have to happen! fuck this is so hard I’m really at a loss. how do you grieve when ur so frustrated. I’m holding you close.,0,non-depressed
1450063324532640000,"I am really getting tired of unprovoked attacks by my ""new followers""  Many are very rude and I have to block. And they've been vetted.   I've always been a part of the follow back rule, but I'm really starting to think twice about it.",0,non-depressed
1448211490666769920,Frustrated just like Indiranagar ka gunda... 😤  https://t.co/TGoU5dUh9v,0,non-depressed
1449843892988389888,Im tired of this narrative that we are in general,0,non-depressed
1446965472524570112,Mine and Jordan’s Halloween party is a week away and we are so exhausted running all these errands and decorating but…. it’s going to be so much fun and worth all the trouble! 🖤🎃,0,non-depressed
1449948662243770112,I’m crying at how he got tired of Twitter after 8 tweets,0,non-depressed
1449472886108940032,I'm so tired Moo do they not realize english majors are taught they/them pronouns can be singular 😔,0,non-depressed
1447152585392240128,"This is true, but situational depression caused by trauma can also very easily become permanent. If it lasts long enough, it alters your brain and then it’s almost no difference. Also, passive suicidality is a thing with a lot of MDD patients who have become moderate/mild.",0,non-depressed
1449999593991709952,"See this is why you should sleep! You wouldn't be so tired, Sammy! You have to promise no more glitter either or waking me up early.",0,non-depressed
1446716655262779904,Not at my energy drained so hard this fast.,0,non-depressed
1445242972891579904,not so clear...i'll resend in a while coz my other phone's battery is drained😂  https://t.co/XgfHERBWzZ,0,non-depressed
1449843077686899968,goodnight im so tired i dont wanna go to school tomorrow,0,non-depressed
1447023073299820032,"KOI TANN DUKHI KOI MANN DUKHI, KOI DHANN BIN RHE UDAAS|| THODE THODE SAB DUKHI, SUKHI SIRF SATGURU KE DAAS||  Some people are ailing due to health problems, some are depressed and others are worried. Only the disciples of the SatGuru are happy Read GyanGanga   https://t.co/bNX7Wtc0b9",0,non-depressed
1445423011130109952,this is making me cry physical tears. I’m literally so depressed lmao  https://t.co/WGdBch9zhW,0,non-depressed
1446214121805019904,I am so exhausted and sad. All I want is cake.,0,non-depressed
1446229383170170112,I hear shingles is excruciating pain and it lasts for months... Avoided!,0,non-depressed
1447910689826340096,Drop the last time you genuinely smiled        https://t.co/l1cRyidBzU,0,non-depressed
1450058699054230016,"Honestly, what is wrong with these people. So tired of this discourse.",0,non-depressed
1446483144211770112,"aaaaa I am more that a little frustrated that my goddamn collectors edition of Metroid Dread that I ordered when it went up is ""Will ship when available"" status as opposed to ""oh hey it's out for delivery now on this, the day of the game launch""",0,non-depressed
1445389837033509888,And I could have had the scammers not exhausted the damn program designed to help me do so...,0,non-depressed
1446550918883770112,Did I ever say I wasn't mad? I'm frustrated that we're getting yet another dog shit call of duty game so obviously I'm going to voice my opinion. If you don't like it then ignore it instead of batching about my opinion to me because I don't give a single fuck what you think,0,non-depressed
1449868368018690048,"I'm thinking about what to do today, hehe. don't get too tired, cheer up! 🐑✨",0,non-depressed
1446529799548140032,The problem is that the gameplay loop is so bland and the rewards are so numerically inconsequential that the theoretical dopamine never truly comes... Hence why the campaign updates produce the sharpest user upticks that immediately crater once all story content is exhausted...,0,non-depressed
1447945346282180096,Jinyoung's nickname during wanna one was deep dark cos he kinda has this dark aura surrounding him and looks lowkey depressed sometimes. While woojin's nickname was cham i think or an extension of something. So its kinda like a combination of both their nicknames,0,non-depressed
1446359590610690048,i played enstars for 8 hours straight /srs thats how im so exhausted now,0,non-depressed
1445872133851069952," A5 I think it's realistic in the long term. Short term, those watching eg the closed loop trial likely to be frustrated by ""slow"" progress in rolling out to wider audience. ",0,non-depressed
1445865720470899968,"Last few weeks been hell, a lot of friends and family been confiding in me about depression and suicide. It’s pretty overwhelming tbh💀.",0,non-depressed
1447990153474190080,Even Sean Marks sounds frustrated at Kyrie. This while situation is getting really ugly,0,non-depressed
1449486282359500032,Nah that man trash. All you needed to do was stam break after the 5th light input and his ass woulda been in the obituary.,0,non-depressed
